t	bodyPosX	bodyPosY	bodyPosZ	bodyVelX	bodyVelY	bodyVelZ	bodyEulerR	bodyEulerP	bodyEulerY	bodyQuat0	bodyQuat1	bodyQuat2	bodyQuat3	bodyAngVelX	bodyAngVelY	bodyAngVelZ	mtPos0	mtPos1	mtPos2	mtPos3	mtPos4	mtPos5	mtPos6	mtPos7	mtPos8	mtPos9	mtPos10	mtPos11	mtVel0	mtVel1	mtVel2	mtVel3	mtVel4	mtVel5	mtVel6	mtVel7	mtVel8	mtVel9	mtVel10	mtVel11	FL_footPosX	FL_footPosY	FL_footPosZ	FR_footPosX	FR_footPosY	FR_footPosZ	RL_footPosX	RL_footPosY	RL_footPosZ	RR_footPosX	RR_footPosY	RR_footPosZ	FL_footVelX	FL_footVelY	FL_footVelZ	FR_footVelX	FR_footVelY	FR_footVelZ	RL_footVelX	RL_footVelY	RL_footVelZ	RR_footVelX	RR_footVelY	RR_footVelZ	Ref_bodyPosX	Ref_bodyPosY	Ref_bodyPosZ	Ref_bodyVelX	Ref_bodyVelY	Ref_bodyVelZ	Ref_bodyEulerR	Ref_bodyEulerP	Ref_bodyEulerY	Ref_bodyQuat0	Ref_bodyQuat1	Ref_bodyQuat2	Ref_bodyQuat3	Ref_bodyAngVelX	Ref_bodyAngVelY	Ref_bodyAngVelZ	Ref_mtPos0	Ref_mtPos1	Ref_mtPos2	Ref_mtPos3	Ref_mtPos4	Ref_mtPos5	Ref_mtPos6	Ref_mtPos7	Ref_mtPos8	Ref_mtPos9	Ref_mtPos10	Ref_mtPos11	Ref_mtVel0	Ref_mtVel1	Ref_mtVel2	Ref_mtVel3	Ref_mtVel4	Ref_mtVel5	Ref_mtVel6	Ref_mtVel7	Ref_mtVel8	Ref_mtVel9	Ref_mtVel10	Ref_mtVel11	Ref_FL_footPosX	Ref_FL_footPosY	Ref_FL_footPosZ	Ref_FR_footPosX	Ref_FR_footPosY	Ref_FR_footPosZ	Ref_RL_footPosX	Ref_RL_footPosY	Ref_RL_footPosZ	Ref_RR_footPosX	Ref_RR_footPosY	Ref_RR_footPosZ	Ref_FL_footVelX	Ref_FL_footVelY	Ref_FL_footVelZ	Ref_FR_footVelX	Ref_FR_footVelY	Ref_FR_footVelZ	Ref_RL_footVelX	Ref_RL_footVelY	Ref_RL_footVelZ	Ref_RR_footVelX	Ref_RR_footVelY	Ref_RR_footVelZ	gaitFL	gaitFR	gaitRL	gaitRR	mtTau0	mtTau1	mtTau2	mtTau3	mtTau4	mtTau5	mtTau6	mtTau7	mtTau8	mtTau9	mtTau10	mtTau11	Ref_mtTau0	Ref_mtTau1	Ref_mtTau2	Ref_mtTau3	Ref_mtTau4	Ref_mtTau5	Ref_mtTau6	Ref_mtTau7	Ref_mtTau8	Ref_mtTau9	Ref_mtTau10	Ref_mtTau11	contactStateFL	contactStateFR	contactStateRL	contactStateRR	contactResTauFL	contactResTauFR	contactResTauRL	contactResTauRR	FL_mpcGRFX	FL_mpcGRFY	FL_mpcGRFZ	FR_mpcGRFX	FR_mpcGRFY	FR_mpcGRFZ	RL_mpcGRFX	RL_mpcGRFY	RL_mpcGRFZ	RR_mpcGRFX	RR_mpcGRFY	RR_mpcGRFZ	FLW_motor_vel 	 FRW_motor_vel 	 HLW_motor_vel 	 HRW_motor_vel	SPI2CAN_failed_num	SPI2CAN_failed_ID
16.56	-0.0600479	0.0011986	0.368545	-0.00314542	0.00271983	-0.0135504	-0.00154859	0.00430669	-0.000803823	0.999997	-0.000773426	0.00215365	-0.000400243	-0.00189689	-0.00125608	0.00179866	-0.000410944	0.766362	-1.55343	0.00167472	1.01892	-2.04104	0.0001069	1.01712	-2.03842	0.0062601	0.757632	-1.53913	-0.00770239	0.0226483	-0.0682522	0.0214425	-2.5552	5.00723	0.047036	-2.56567	5.02541	-0.00477195	0.0226136	-0.0651098	0.271896	0.156865	-0.328098	0.268886	-0.156597	-0.240681	-0.267995	0.157026	-0.241048	-0.264558	-0.15493	-0.330862	0.00365155	-0.0025226	0.0104112	0.0139822	0.00680478	-0.983382	0.0148282	0.0114432	-0.98054	0.00315984	-0.00164433	0.0108398	-0.0567811	-0.000161821	0.358761	-6.69624e-06	-5.06848e-07	0.00125585	-0.00028653	-0.000439677	-0.000386131	1	-0.000143307	-0.000219811	-0.000193097	0	0	0	-0.000410944	0.766362	-1.55343	0.00406703	1.02878	-2.06406	0.000416897	1.02864	-2.06348	0.0062601	0.757633	-1.53913	4.22144e-06	-0.00387508	0.00779199	-0.00768354	-2.48775	4.98327	0.0683878	-2.50322	5.00926	-2.11679e-05	-0.00390207	0.00785779	0.271896	0.156865	-0.328098	0.269266	-0.156039	-0.236347	-0.267768	0.157098	-0.236094	-0.264558	-0.15493	-0.330862	6.14326e-06	8.68819e-07	-0.00125585	0.00227643	0.0021851	-0.983156	0.00273054	0.0165582	-0.983132	6.14326e-06	8.68819e-07	-0.00125585	1	0	0	1	-8.43503	1.55352	19.1071	-0.508079	-0.356489	0.316442	0.558495	-0.404656	0.264964	8.25861	1.45255	18.9741	-8.43503	1.55352	19.1071	-0.508079	-0.356489	0.316442	0.558495	-0.404656	0.264964	8.25861	1.45255	18.9741	1	0	0	1	21.4025	0.0608142	0.054187	21.0312	2.48316	0.212405	116.764	0	0	0	0	0	0	2.402	0.388077	117.472	0	-1
16.58	-0.0601283	0.00126017	0.368371	-0.00379084	0.00288416	-0.0103715	-0.00153194	0.0042304	-0.000780756	0.999997	-0.000765142	0.00211549	-0.000388757	0.00306592	-0.0051406	0.0014895	-0.000637389	0.766715	-1.5545	0.00258834	0.956835	-1.91904	0.000294486	0.954933	-1.91611	0.00607228	0.757985	-1.54016	-0.0152627	0.014097	-0.044983	0.0400145	-3.48038	6.88708	-0.00220171	-3.4852	6.90477	-0.0128147	0.0136932	-0.0416577	0.271955	0.156791	-0.327942	0.269209	-0.156316	-0.26421	-0.267674	0.157078	-0.264526	-0.264506	-0.154993	-0.330681	0.00267602	-0.00500064	0.00603618	0.0132124	0.0139297	-1.30041	0.0127401	-0.000199826	-1.29933	0.00227543	-0.00427825	0.00772339	-0.0567812	-0.00016183	0.358786	-6.25814e-06	-3.38177e-07	0.00118016	-0.000290087	-0.00043488	-0.000386131	1	-0.000145085	-0.000217412	-0.000193097	0	0	0	-0.000637389	0.766715	-1.5545	0.00383473	0.968657	-1.9433	0.00157356	0.968252	-1.94229	0.00607228	0.757986	-1.54016	4.37575e-06	-0.00363889	0.0073186	-0.0129359	-3.44075	6.9072	0.0485975	-3.452	6.92501	-1.96364e-05	-0.00366419	0.00738016	0.271955	0.156791	-0.327942	0.269276	-0.156005	-0.259723	-0.267749	0.157408	-0.259473	-0.264506	-0.154993	-0.330681	5.74422e-06	6.82542e-07	-0.00118017	0.000591891	0.0016712	-1.31089	0.00107703	0.0146787	-1.31086	5.74422e-06	6.82542e-07	-0.00118017	1	0	0	1	-8.82261	1.38681	19.4566	-0.872794	0.0724296	0.0497396	0.908381	0.0146316	0.0360647	8.57542	1.31822	19.7636	-8.85316	1.36868	19.4923	-0.898401	0.113962	0.00839083	0.934956	0.0559757	-0.0024057	8.60264	1.29882	19.8289	1	0	0	1	21.9044	0.0554173	0.0464875	21.8907	1.85233	0.677075	119.803	0	0	0	0	0	0	1.79017	0.784294	122.624	0	-1
16.6	-0.0602132	0.00134182	0.36825	-0.00413507	0.0036741	-0.00721566	-0.00145945	0.00410656	-0.000752583	0.999998	-0.000728949	0.00205355	-0.000374792	0.00370211	-0.00676744	0.00111036	-0.000985716	0.766963	-1.55529	0.003434	0.882359	-1.77109	3.22914e-05	0.880414	-1.76796	0.00577038	0.758206	-1.54085	-0.0186598	0.0113401	-0.0362472	0.0467201	-3.83228	7.62316	-0.0219505	-3.83224	7.62867	-0.0167659	0.00930561	-0.0304587	0.272002	0.156677	-0.327843	0.269428	-0.156	-0.291397	-0.26746	0.157009	-0.291671	-0.264466	-0.155094	-0.330545	0.00216088	-0.00611167	0.00434852	0.0103534	0.0182758	-1.36128	0.0100609	-0.00635851	-1.35855	0.00189566	-0.00557017	0.00624521	-0.0567813	-0.000161836	0.358808	-5.63356e-06	-2.39947e-07	0.00106844	-0.000292495	-0.000430058	-0.000386131	1	-0.000146289	-0.000215001	-0.000193097	0	0	0	-0.000985716	0.766963	-1.55529	0.00348951	0.895179	-1.79554	0.00227944	0.894587	-1.79424	0.00577038	0.758206	-1.54085	4.90492e-06	-0.00329272	0.00662354	-0.0138212	-3.81603	7.65967	0.0297603	-3.82353	7.67097	-1.69985e-05	-0.00331541	0.00667869	0.272002	0.156677	-0.327843	0.269243	-0.155999	-0.287027	-0.267773	0.157654	-0.286789	-0.264466	-0.155094	-0.330545	5.17345e-06	5.54467e-07	-0.00106844	-0.000389414	0.000839944	-1.37644	6.3312e-05	0.011678	-1.37642	5.17345e-06	5.54467e-07	-0.00106844	1	0	0	1	-9.12085	1.0998	19.8178	-1.15045	0.501746	-0.294667	1.17209	0.439312	-0.258489	8.87261	1.02999	20.3086	-9.14919	1.05738	19.855	-1.17991	0.550166	-0.325433	1.19796	0.487191	-0.283612	8.90636	0.988326	20.3504	1	0	0	1	22.3605	0.0480042	0.051638	22.5829	0.722053	0.77139	123.163	0	0	0	0	0	0	0.661312	0.875571	126.756	0	-1
16.62	-0.0602891	0.00143239	0.368164	-0.00422466	0.0045832	-0.00546434	-0.00139355	0.00398015	-0.000741756	0.999998	-0.000696033	0.00199033	-0.000369491	0.00350833	-0.00736452	2.29253e-05	-0.00134091	0.767139	-1.55586	0.00436008	0.815326	-1.63782	-0.000516165	0.813427	-1.63465	0.0054354	0.758348	-1.54134	-0.0202623	0.00948824	-0.0289986	0.0572643	-3.55217	7.04835	-0.0383813	-3.54603	7.04391	-0.019985	0.00843097	-0.0268644	0.272037	0.156561	-0.327779	0.269626	-0.155629	-0.31454	-0.267273	0.156838	-0.31476	-0.264433	-0.155205	-0.33044	0.00159144	-0.00663524	0.00304568	0.0130397	0.0231744	-1.18864	0.0121842	-0.0126908	-1.18467	0.00159736	-0.00662735	0.00592711	-0.0567814	-0.00016184	0.358828	-4.81956e-06	-1.5562e-07	0.000920669	-0.000293022	-0.000424611	-0.000386131	1	-0.000146552	-0.000212277	-0.000193097	0	0	0	-0.00134091	0.767139	-1.55586	0.00315753	0.82091	-1.64628	0.00265001	0.820202	-1.64481	0.0054354	0.758349	-1.54134	5.0717e-06	-0.0028363	0.00570625	-0.0125668	-3.4917	7.00141	0.0144816	-3.49583	7.00717	-1.38694e-05	-0.00285558	0.00575316	0.272037	0.156561	-0.327779	0.269197	-0.156012	-0.313021	-0.267811	0.157829	-0.312793	-0.264433	-0.155205	-0.33044	4.42805e-06	4.27303e-07	-0.000920671	-0.000183801	-0.000205188	-1.1798	0.000173078	0.00765937	-1.17979	4.42805e-06	4.27303e-07	-0.000920671	1	0	0	1	-9.3584	0.615466	20.1421	-1.41983	1.02276	-0.617738	1.39793	0.954908	-0.524262	9.20169	0.554189	20.592	-9.38505	0.543204	20.1777	-1.45287	1.09632	-0.657814	1.42448	1.02751	-0.555466	9.24381	0.483636	20.6145	1	0	0	1	22.7638	0.0551423	0.0557131	23.0507	-1.0526	0.595911	126.898	0	0	0	0	0	0	-1.06831	0.622107	129.917	0	-1
16.64	-0.0603606	0.00154951	0.368082	-0.00383967	0.00546402	-0.00454794	-0.00129872	0.00385779	-0.000745721	0.999998	-0.000648637	0.00192914	-0.000371607	0.00709215	0.00161609	0.00393196	-0.00179555	0.767294	-1.55636	0.00525987	0.767472	-1.54337	-0.00138998	0.765029	-1.53927	0.00498105	0.758488	-1.54181	-0.0294112	-0.00557472	-0.0193261	-0.00103398	-0.734116	1.44621	-0.0322082	-0.826557	1.60167	-0.0230377	-0.0129564	0.00142063	0.272067	0.156412	-0.327735	0.269889	-0.155265	-0.330122	-0.266979	0.156541	-0.330466	-0.264403	-0.155356	-0.330327	0.00495775	-0.00963339	0.000780066	0.00460763	0.000878627	-0.231853	0.00967705	-0.011	-0.258933	0.0040431	-0.00760911	0.00167374	-0.0567815	-0.000161843	0.358845	-3.83965e-06	-1.0323e-07	0.00073686	-0.000291644	-0.000418707	-0.000386131	1	-0.000145862	-0.000209326	-0.000193096	0	0	0	-0.00179555	0.767295	-1.55636	0.00283145	0.761761	-1.52753	0.00271729	0.761007	-1.52601	0.00498105	0.758489	-1.54181	5.01515e-06	-0.00226945	0.00456634	-0.0104846	-2.26841	4.53763	0.00206374	-2.26868	4.53693	-1.01554e-05	-0.00228441	0.00460296	0.272067	0.156412	-0.327735	0.269166	-0.156059	-0.332459	-0.267835	0.157903	-0.332246	-0.264403	-0.155356	-0.330327	3.5306e-06	3.19837e-07	-0.000736861	0.00131445	-0.00144186	-0.720986	0.00151205	0.00264525	-0.72098	3.5306e-06	3.19837e-07	-0.000736861	1	0	0	1	-9.41106	0.0287208	20.2635	-1.5327	0.413205	1.31023	1.49134	0.428424	1.3524	9.44832	-0.0236967	20.4289	-9.41106	0.0287208	20.2635	-1.5327	0.413205	1.31023	1.49134	0.428424	1.3524	9.44832	-0.0236967	20.4289	1	0	0	1	23.0432	2.69948	2.45076	23.2811	-2.32608	0.0609947	128.266	0	0	0	0	0	0	-2.36237	0.123251	129.069	0	-1
16.66	-0.0605544	0.0016598	0.368345	-0.00683256	0.00573154	0.0051885	-0.00127876	0.00449881	-0.000203798	0.999997	-0.000639147	0.00224947	-0.00010046	-0.00685937	0.046258	0.0410069	-0.0025622	0.765491	-1.55574	0.00470455	0.767715	-1.54509	-0.00139032	0.762027	-1.53584	0.0050409	0.756005	-1.53898	-0.0371918	-0.154975	0.0925275	-0.0331729	0.267596	-0.626179	0.0242108	0.0823859	-0.345474	0.0249113	-0.194896	0.238166	0.272557	0.15616	-0.327893	0.270091	-0.155449	-0.329801	-0.26655	0.15654	-0.331013	-0.264045	-0.155334	-0.330781	0.0358077	-0.012232	-0.0175108	0.014501	-0.0114137	0.10326	0.029572	0.00809106	0.0573447	0.0255604	0.0084306	-0.0397724	-0.0567816	-0.000161845	0.358858	-3.69907e-07	-1.08254e-08	7.10795e-05	-0.000283605	-0.000409198	-0.000386131	1	-0.000141842	-0.000204571	-0.000193095	0	0	0	-0.0025622	0.765491	-1.55574	0.00470455	0.767715	-1.54509	-0.00139032	0.762027	-1.53584	0.0050409	0.756006	-1.53898	6.51045e-07	-0.000218703	0.0004407	-9.20347e-07	-0.000221616	0.00044325	3.92989e-07	-0.000222314	0.000445101	-9.90056e-07	-0.000220459	0.000444664	0.272557	0.15616	-0.327893	0.270091	-0.155449	-0.329801	-0.26655	0.15654	-0.331013	-0.264045	-0.155334	-0.330781	3.40729e-07	3.12167e-08	-7.10796e-05	3.40729e-07	3.12167e-08	-7.10796e-05	3.40729e-07	3.12167e-08	-7.10796e-05	3.40729e-07	3.12167e-08	-7.10796e-05	1	1	1	1	-6.67771	0.371533	16.9667	0.735404	0.399987	4.61387	-0.68161	0.715942	4.53724	7.01252	-0.374626	15.1263	-5.45297	0.642811	14.4614	2.1856	0.219903	6.67894	-2.02492	0.651742	6.65855	5.68267	-0.0792982	12.5631	1	0	0	1	22.3467	2.96065	2.73458	21.4944	0.753276	-2.04526	65.77	-0.578731	-2.00895	60.4764	0.761351	0.293303	61.1412	-0.590004	0.272285	55.8861	0	-1
16.68	-0.0607863	0.00170647	0.368414	-0.0120036	0.00371214	0.00935406	-0.0015206	0.00498193	0.00039879	0.999997	-0.000760795	0.00249081	0.000201288	-0.0159543	0.0116523	0.0245942	-0.00291625	0.764481	-1.55657	0.00438928	0.771397	-1.55368	-0.00083157	0.763426	-1.54113	0.00560701	0.754875	-1.53855	-0.00702089	0.00964127	-0.127106	-0.00574066	0.13321	-0.316843	0.030501	0.0486695	-0.198425	0.0308473	0.0214884	-0.107591	0.273021	0.156044	-0.327782	0.270285	-0.155559	-0.328393	-0.266144	0.156726	-0.330118	-0.263742	-0.155146	-0.330891	0.0173752	-0.00224076	0.0201969	0.00799244	-0.00210962	0.051593	0.0164549	0.0100955	0.0343995	0.0104276	0.0101097	0.014893	-0.0567816	-0.000161846	0.358866	-3.8074e-06	-2.26965e-07	0.00073561	-0.000219839	-0.000368278	-0.000386131	1	-0.000109955	-0.000184118	-0.000193086	0	0	0	-0.00291625	0.764481	-1.55657	0.00438928	0.771397	-1.55368	-0.00083157	0.763426	-1.54113	0.00560701	0.754876	-1.53855	7.74724e-06	-0.00225947	0.0045594	-8.64679e-06	-0.00228192	0.00456672	3.04211e-06	-0.00229145	0.00459331	-1.12948e-05	-0.0022803	0.00460339	0.273021	0.156044	-0.327782	0.270285	-0.155559	-0.328393	-0.266144	0.156726	-0.330118	-0.263742	-0.155146	-0.330891	3.53519e-06	3.92337e-07	-0.000735611	3.53519e-06	3.92337e-07	-0.000735611	3.53519e-06	3.92337e-07	-0.000735611	3.53519e-06	3.92337e-07	-0.000735611	1	1	1	1	-3.46232	1.11057	10.4852	4.24839	0.286652	9.46494	-4.17439	0.743761	10.3246	3.73424	0.507316	9.13483	-3.46314	1.11152	10.4595	4.23137	0.335247	9.44174	-4.18567	0.76346	10.3695	3.75476	0.532539	9.20241	1	1	1	1	13.3246	9.90467	10.2612	11.9493	1.34645	-1.73723	63.3765	0.391692	-1.7269	57.5283	1.34805	-0.0918689	63.6615	0.392377	-0.0937697	57.8058	0	-1
16.7	-0.0609414	0.00170776	0.367995	-0.00999973	0.00124739	-0.0127656	-0.0017938	0.00501662	0.000661514	0.999996	-0.000897724	0.00250801	0.000333006	-0.0108641	-0.00360136	0.00543817	-0.00285526	0.764785	-1.55858	0.00446441	0.772647	-1.55701	-0.000367292	0.763599	-1.54287	0.00607604	0.755437	-1.5406	0.00859076	0.00197999	-0.0521234	0.00892269	0.0155224	-0.0680553	0.0169971	-0.0192737	-0.0115003	0.0171194	0.0128571	-0.0632124	0.273246	0.156065	-0.327449	0.270419	-0.155537	-0.327861	-0.265916	0.156879	-0.329799	-0.263594	-0.154993	-0.330599	0.00775772	0.00283741	0.0092349	0.00599605	0.00287617	0.0103082	0.00823764	0.00560633	0.00330034	0.00603874	0.00559761	0.00884537	-0.0567817	-0.000161854	0.358886	-6.7763e-06	-6.50348e-07	0.00131602	-0.000198521	-0.000355818	-0.000386131	1	-9.92947e-05	-0.00017789	-0.000193083	0	0	0	-0.00285307	0.765032	-1.55896	0.00446441	0.772647	-1.55701	-0.000367292	0.7636	-1.54287	0.00606597	0.75567	-1.54097	0.0065016	0.243454	-0.539124	-1.51421e-05	-0.00407369	0.00815599	4.24427e-06	-0.00409262	0.00820954	0.0196273	0.263409	-0.564021	0.273228	0.156066	-0.327386	0.270419	-0.155537	-0.327861	-0.265916	0.156879	-0.329799	-0.26361	-0.154996	-0.330538	0.0072819	0.00237753	0.0878009	6.30654e-06	9.16264e-07	-0.00131602	6.30654e-06	9.16264e-07	-0.00131602	0.0048009	0.00593902	0.0888606	0	1	1	0	-1.51254	1.45467	5.97066	6.32451	0.264582	13.8045	-6.49892	0.46335	14.6675	1.80556	1.18793	5.63872	-1.51254	1.45467	5.97066	6.32451	0.264582	13.8045	-6.49892	0.46335	14.6675	1.80556	1.18793	5.63872	1	1	1	1	10.7891	11.7439	12.617	10.1	0	0	0	-2.51261	-0.600538	132.17	-1.85788	0.523067	135.248	0	0	0	0	-1
16.72	-0.0610557	0.00169343	0.368465	-0.00797776	-0.000192173	0.00828449	-0.00187776	0.00459987	0.000855289	0.999997	-0.000939861	0.00229953	0.000429803	-0.00134899	-0.0377521	0.015542	-0.00571882	0.782223	-1.59492	0.00443073	0.770579	-1.55267	-0.000101663	0.761516	-1.53881	0.00858585	0.774265	-1.58037	-0.348875	2.23369	-4.90054	-0.0088963	-0.14264	0.355365	0.0152467	-0.115527	0.278697	0.27764	2.38318	-5.25764	0.273396	0.155161	-0.321748	0.270389	-0.155545	-0.328558	-0.265893	0.156966	-0.330427	-0.263347	-0.154218	-0.32436	0.0572935	-0.107632	0.779539	-0.0111712	-0.00266893	-0.0566166	-0.00751907	0.00503337	-0.0434061	0.0658282	0.0826688	0.838287	-0.0567819	-0.000161872	0.358917	-9.30538e-06	-1.18191e-06	0.00181232	-0.000188126	-0.000349273	-0.000386131	1	-9.40965e-05	-0.000174618	-0.000193082	0	0	0	-0.00266373	0.790423	-1.60964	0.00443073	0.770579	-1.55267	-0.000101663	0.761516	-1.53881	0.00652022	0.782147	-1.59357	0.004078	2.11177	-4.24499	-1.98114e-05	-0.00562262	0.011256	5.18154e-06	-0.00564736	0.0113288	0.0170964	2.19399	-4.39917	0.273091	0.15615	-0.319075	0.270389	-0.155545	-0.328558	-0.265893	0.156966	-0.330427	-0.263793	-0.154902	-0.322038	-0.00670882	0.00317548	0.703965	8.67114e-06	1.52783e-06	-0.00181232	8.67114e-06	1.52783e-06	-0.00181232	-0.00879185	0.000788281	0.722125	0	1	1	0	2.02553	2.19315	-1.30782	9.99752	-0.104288	19.7012	-9.93132	0.183009	21.0734	-1.8306	2.11238	-0.946242	2.02553	2.19315	-1.30782	9.99752	-0.104288	19.7012	-9.93132	0.183009	21.0734	-1.8306	2.11238	-0.946242	0	1	1	0	1.35889	21.5716	22.3924	1.32792	0	0	0	-2.0688	-2.32033	126.116	-0.970217	-0.639572	134.038	0	0	0	0	-1
16.74	-0.0610826	0.0016486	0.369378	-0.00343785	-0.00139398	0.0392498	-0.00204996	0.00404069	0.000830023	0.999997	-0.00102581	0.00201992	0.000417081	-0.00748687	-0.0207595	-0.0113614	-0.00822042	0.839086	-1.7093	0.00476513	0.768045	-1.54665	0.000203696	0.759486	-1.5337	0.0114435	0.832343	-1.69685	0.0459317	3.13974	-5.98667	0.0262522	-0.0952789	0.225022	0.00945631	-0.0740148	0.204035	0.0413391	3.22381	-6.183	0.2732	0.154515	-0.302609	0.270239	-0.155431	-0.329554	-0.266061	0.157067	-0.331221	-0.263609	-0.153515	-0.305015	-0.0603705	0.0224309	1.04148	-0.00548132	0.00882393	-0.0382925	-0.00903588	0.00313877	-0.0318533	-0.0573931	0.000409161	1.06281	-0.0567821	-0.000161902	0.358957	-1.13589e-05	-1.85669e-06	0.00222449	-0.000180969	-0.000347931	-0.000386131	1	-9.05183e-05	-0.000173948	-0.000193081	0	0	0	-0.00242781	0.844712	-1.71727	0.00476513	0.768045	-1.54665	0.000203696	0.759486	-1.5337	0.00699326	0.838387	-1.70493	0.0023616	3.12274	-6.24229	-2.53212e-05	-0.00692594	0.013859	5.47025e-06	-0.00695338	0.0139418	0.0124548	3.23001	-6.44962	0.272685	0.15627	-0.300767	0.270239	-0.155431	-0.329554	-0.266061	0.157067	-0.331221	-0.264239	-0.154881	-0.303276	-0.0156082	0.00334849	1.08685	1.05843e-05	2.26507e-06	-0.0022245	1.05843e-05	2.26507e-06	-0.0022245	-0.0172958	-0.00403233	1.11571	0	1	1	0	1.4717	1.14923	-0.807231	9.08864	0.815944	18.8641	-8.9317	0.668627	20.1256	-1.46902	1.16939	-0.834802	1.40891	1.09153	-0.842746	9.02109	0.872696	18.8328	-8.85373	0.693888	20.0408	-1.42862	1.09119	-0.830089	0	1	1	0	0.300797	21.9726	23.1047	0.260325	0	0	0	0.982018	-0.924339	118.627	0.534163	-1.69107	126.094	0	0	0	0	-1
16.76	-0.0610453	0.0015855	0.369799	0.000348221	-0.00300403	0.0317641	-0.00202399	0.00374894	0.000645408	0.999998	-0.0010126	0.00187414	0.0003246	0.0053179	-0.00976369	-0.0108191	-0.00774763	0.901507	-1.83088	0.00507057	0.76717	-1.54423	0.000232929	0.75887	-1.53145	0.0120043	0.896674	-1.82253	0.049964	3.54837	-6.92106	0.0146532	-0.0202944	0.068944	-0.00161319	-0.0133051	0.0737441	-0.00663717	3.62509	-7.04869	0.272405	0.154826	-0.280944	0.27013	-0.155328	-0.329968	-0.266226	0.157077	-0.331577	-0.264387	-0.153611	-0.282797	-0.0422041	0.0238113	1.26555	-0.0046176	0.0048913	-0.0122627	-0.00773411	-0.000532145	-0.0119408	-0.0470894	-0.0172499	1.28108	-0.0567823	-0.000161946	0.359004	-1.29431e-05	-2.63602e-06	0.00255255	-0.00017526	-0.000349555	-0.000386131	1	-8.76639e-05	-0.00017476	-0.000193081	0	0	0	-0.00242986	0.911139	-1.84929	0.00507057	0.767171	-1.54423	0.000232929	0.75887	-1.53145	0.00712551	0.906966	-1.84113	-0.000125962	3.37766	-6.73411	-2.98977e-05	-0.00795976	0.0159231	7.52526e-06	-0.00799211	0.0160171	0.00217955	3.48186	-6.93727	0.27224	0.156327	-0.277148	0.27013	-0.155328	-0.329968	-0.266226	0.157077	-0.331577	-0.264713	-0.155014	-0.279022	-0.0196343	0.00296951	1.23644	1.20507e-05	3.08991e-06	-0.00255256	1.20507e-05	3.08991e-06	-0.00255256	-0.020949	-0.00843988	1.26961	0	1	1	0	1.14063	0.44837	-0.219651	8.72985	1.15089	18.7396	-8.47226	0.907536	19.5488	-1.21076	0.388104	-0.186292	1.14063	0.44837	-0.219651	8.72985	1.15089	18.7396	-8.47226	0.907536	19.5488	-1.21076	0.388104	-0.186292	0	1	1	0	0.0413698	21.4855	22.2512	0.0337071	0	0	0	1.89807	-0.701848	116.792	1.36	-1.62337	121.908	0	0	0	0	-1
16.78	-0.060983	0.00149781	0.369899	0.00251934	-0.00394886	0.0129354	-0.00187104	0.00368722	0.000436725	0.999998	-0.000935919	0.0018434	0.000220087	0.0101077	0.000351498	-0.00858373	-0.00578115	0.968346	-1.96024	0.00534633	0.767209	-1.54398	0.000192292	0.758937	-1.53091	0.0110174	0.965066	-1.95483	0.0959036	3.12919	-6.08383	0.010875	0.0167691	-0.0217218	-0.00221844	0.0151778	-0.00450344	-0.0604154	3.21027	-6.24912	0.271517	0.155518	-0.256636	0.270076	-0.155237	-0.330031	-0.266338	0.157064	-0.331668	-0.265324	-0.154161	-0.258085	-0.0360423	0.0313291	1.16955	-0.00196397	0.00357049	0.00260307	-0.00429206	-0.000735919	0.000507646	-0.0367589	-0.0287164	1.19595	-0.0567826	-0.000162006	0.359058	-1.4092e-05	-3.45081e-06	0.00279649	-0.000169055	-0.000354735	-0.000386131	1	-8.45618e-05	-0.000177351	-0.000193081	0	0	0	-0.00260879	0.976094	-1.97848	0.00534633	0.76721	-1.54398	0.000192292	0.758937	-1.53091	0.00685276	0.973823	-1.97404	-0.00226874	3.0191	-5.99971	-3.34352e-05	-0.00872283	0.0174474	1.023e-05	-0.00876145	0.0175538	-0.0154876	3.10285	-6.1632	0.271822	0.156341	-0.25288	0.270076	-0.155237	-0.330031	-0.266338	0.157064	-0.331668	-0.265154	-0.155261	-0.254077	-0.0200212	0.00243401	1.15273	1.31004e-05	3.93085e-06	-0.0027965	1.31004e-05	3.93085e-06	-0.0027965	-0.0209933	-0.0120391	1.18381	0	1	1	0	0.793584	0.065225	-0.103909	8.51995	1.31756	18.908	-8.34105	1.08033	19.1492	-0.904544	-0.0100683	-0.108497	0.793584	0.065225	-0.103909	8.51995	1.31756	18.908	-8.34105	1.08033	19.1492	-0.904544	-0.0100683	-0.108497	0	1	1	0	0.0657494	21.3988	21.6745	0.065137	0	0	0	2.51172	-0.28015	116.525	2.06158	-1.05281	118.177	0	0	0	0	-1
